id,scrape_id,last_scraped,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
2847177,2.02412E+13,23-12-2024,city scrape,Fast internet short walk to UW (209),"It has a Walk Score of 98 out of 100--Walker’s Paradise. the Ave, UW Tower, Hotel Deca just across the street. Very clean . 5-8 min drive to Children Hospital, downtown Seattle,Portage Bay, Lake Union and Eastlake. Easy bus to Amazon or Microsoft.","It is located in the bustling and vibrant University district with a very high walk score. It is within five minutes' walking distance to the University of Washington. You will have access to a diverse array of restaurants, shops and activities.",3074414,Melissa,27-07-2012,"Seattle, WA","Used to be a professor (Ph.D. in Political Economy), then a homeschooling mom and  a religious non profit organization founder, now like to travel, read / review books and manage properties. The best cities I like are Seattle, Florence, Sanya and Taipei.  (Taipei is chosen as the #1 out of 26 Remarkable Places For Solo Travel by BuzzFeed!  (Website hidden by Airbnb) We have  a few nicely furnished studios and one bedrooms condo apt conveniently located near University of Washington in Seattle with your own private kitchen and bathroom.  You will enjoy the convenient locations and quietness of all these buildings. You will also be surprised how quickly we respond to your requests as long as I am in town.  My motto is Providing Quality Places at Fair Prices and my life motto is in Philippians 4:13. 
BTW, I am praised for responsiveness. But I usually do not answer the phone calls on Sundays due to church meetings unless it is urgent, if not,  but need to let me know prefer you just text me next day or on Sunday afternoon.  Thank you. 
",within an hour,96%,88%,f,University District,129,193,"['email', 'phone']",t,t,Neighborhood highlights,University District,University District,47.66315,-122.31348,Entire rental unit,Entire home/apt,2,1,1 bath,0,2,"[""TV"", ""Baking sheet"", ""Paid parking lot off premises"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Paid dryer \u2013 In building"", ""Coffee maker"", ""Self check-in"", ""Paid washer \u2013 In building"", ""Essentials"", ""Heating"", ""Bathtub"", ""Smoke alarm"", ""Clothing storage: walk-in closet"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Private entrance"", ""Shower gel"", ""Paid parking lot on premises \u2013 3 spaces"", ""Microwave"", ""Building staff"", ""Dining table"", ""Shampoo""]",30,1125,30,30,1125,1125,30,1125,,t,30,60,90,90,23-12-2024,24,0,0,02-05-2014,13-09-2022,4.13,4.52,4.35,4.91,4.65,4.61,4.26,STR-OPLI-20-000157,f,129,122,7,0,0.19
1046405588255110856,2.02412E+13,23-12-2024,city scrape,Cozy&Colorful Northgate Gem! SuperWalkable+BigYard,"Our spacious, conveniently located single-story home has 3 queen bedrooms, multiple work areas, full kitchen, and large outdoor spaces. We've filled this home with personal touches that are artsy, eclectic and just plain fun, in order to really make you feel comfortable and right at home.<br /><br />★ ""I would give 10 stars if I could.""<br /><br />☞Walk Score 89: Coffee=200 steps, Grocery=5min<br />☞Less than 1 mi to Starbucks, Target, Best Buy & more<br />☞Transit Center w/Light Rail = 1 mi<br /><br />Managed by Host Jeeves","Super close to Interstate 5 (but far enough from the traffic and noise), our home is centrally located to shopping (Grocery, Target, Best Buy), medical (Hospitals, clinics, etc.), recreation (Ice Rink, gym), and transportation (light rail and transit Hub), and both the University of Washington and North Seattle College.",78134139,Michael,16-06-2016,,"I live in Alki Beach, West Seattle with my two daughters, Gabriela and Gina. We love Alki as it’s the closest thing to a beach boardwalk you can get in Seattle. 

Another place we love is Vashon Island (short ferry ride) where we lived for 10 years.  We also enjoy all the many parks, and spectacular water and mountains nearby. 

I started hosting on Airbnb in 2017 and immediately knew this was for me. Guests kept raving about their stays and I loved every minute of it. I became a Superhost since first eligible, and haven’t looked back.  I wanted to do more.

In 2018 I started my company, HOST JEEVES, to manage investment/vacation properties for other owners. It’s been great so far.

As your host, I will do everything to ensure you have an amazing experience. Please come and be my guest for a truly memorable stay! ",within an hour,98%,100%,t,Alki,18,22,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,Pinehurst,Northgate,47.71126620388364,-122.3180495,Entire home,Entire home/apt,6,1.5,1.5 baths,3,3,"[""Extra pillows and blankets"", ""TV"", ""Fast wifi \u2013 327 Mbps"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Kitchen"", ""Theme room"", ""Free driveway parking on premises \u2013 2 spaces"", ""Books and reading material"", ""Cleaning products"", ""Portable fans"", ""Private patio or balcony"", ""Single level home"", ""Essentials"", ""Heating"", ""Outdoor furniture"", ""Barbecue utensils"", ""Laundromat nearby"", ""Bathtub"", ""Bluetooth sound system"", ""Private BBQ grill: gas"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Single oven"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Rice maker"", ""Dishwasher"", ""Exterior security cameras on property"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Record player"", ""Wine glasses"", ""Coffee maker: drip coffee maker, french press"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Board games"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Refrigerator"", ""Electric stove"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Ethernet connection"", ""Toaster"", ""Fire pit"", ""First aid kit"", ""Outdoor dining area"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Indoor fireplace"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Blender""]",2,90,2,2,1125,1125,2,1125,,t,30,60,90,365,23-12-2024,15,15,1,31-12-2023,23-11-2024,5,5,4.93,5,5,4.87,4.8,STR-OPLI-23-001240,f,10,10,0,0,1.25
927582065157114683,2.02412E+13,23-12-2024,previous scrape,Gorgeous Eco-Friendly Home in Green Lake,"Prime location! Explore the active, dog friendly Green Lake area filled with a variety of eateries, coffee shops, boutiques, an expansive park and year round events.  Stay right in the heart of this family friendly walker’s paradise,  surrounded by lush greenery and endless recreation.  Less than two blocks from the lake front park and a 2.8 mile loop trail, welcoming folks of all ages and abilities, and their dogs!   Hearthstone Retirement Community is also a short walk from the house.","The Green Lake  neighborhood is located about 15 minutes North of Downtown Seattle.  <br />A proud community of inviting local flair boasts an array of cafe's, coffee shops, fine restaurants, retail shopping, wellness services and other public conveniences.  <br /><br />Green Lake Park has a year round 2.8 mile waterfront walking trail and a 3.1 mile outer perimeter trail.  <br />Non motorized water activities such as paddle boards and kayaks are permitted on the lake.  <br />The park also has ball fields, sport courts, a designated shallow swimming area for children and a serene setting for picnics.  And it's dog friendly! <br /><br />Woodland Park Zoo is located nearby as well.",512825858,Dre,02-05-2023,"Kirkland, WA","Hello traveler.  Thank you for visiting my listing.  
As a dedicated host, my communication is prompt and personalized.  
I invite you to enjoy a wonderful experience at my home, with the comfort of knowing I am available to assist with anything you may need during your stay. 
Having lived in many places, and traveled to many more, 
I am grateful to be a part of your journey.",within an hour,100%,98%,t,West Seattle,15,16,"['email', 'phone']",t,t,Neighborhood highlights,Green Lake,Other neighborhoods,47.67771393424093,-122.3247419,Entire townhouse,Entire home/apt,4,,2 baths,2,,"[""Extra pillows and blankets"", ""TV"", ""Stainless steel gas stove"", ""Pets allowed"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Patio or balcony"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Portable air conditioning"", ""Coffee maker"", ""Clothing storage"", ""City skyline view"", ""Portable fans"", ""Cleaning products"", ""Self check-in"", ""Essentials"", ""Heating"", ""Outdoor furniture"", ""Bathtub"", ""Smoke alarm"", ""Coffee"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Freezer"", ""Hair dryer"", ""Shower gel"", ""Toaster"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Keypad""]",2,28,2,3,1125,1125,2,1125,,t,22,52,82,172,23-12-2024,36,25,0,13-08-2023,10-11-2024,4.92,4.89,4.97,4.97,5,4.86,4.81,STR-OPLI-21-000879,f,14,14,0,0,2.16
886403601729192918,2.02412E+13,23-12-2024,city scrape,Quintessential Foursquare w/stunning roof terrace,"Follow us on IG: @staycozier<br /><br />We encourage you to reach out to us with any inquiries you may have, and we will be more than happy to assist.","Welcome to the vibrant neighborhood of Capitol Hill in Seattle. Situated just a stone's throw away from Broadway Street and Volunteer Park, this area offers a dynamic and eclectic experience for visitors.<br /><br />Capitol Hill is known for its lively atmosphere, diverse community, and rich cultural scene. It is a hub for arts, music, dining, and nightlife, making it a popular destination for locals and tourists alike.<br /><br />Broadway Street, the main thoroughfare of Capitol Hill, is a bustling and vibrant stretch lined with an array of shops, boutiques, restaurants, cafes, and bars. You'll find a wide variety of cuisines, from trendy eateries to cozy coffee shops, offering everything from international flavors to local favorites. Take a leisurely stroll down Broadway, indulge in some retail therapy, savor delicious food, and immerse yourself in the lively energy of the neighborhood.<br /><br />Nestled within Capitol Hill, Volunteer Park provides a peaceful and picturesque oasis. ",116740214,Luke,16-02-2017,"Seattle, WA",Luke (& Marcos) are passionate about travel & design and work to foster the feeling of home in each of our places.,within an hour,100%,98%,t,North Beacon Hill,10,16,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,Broadway,Capitol Hill,47.62828829880778,-122.3160197,Entire home,Entire home/apt,8,2,2 baths,4,4,"[""Extra pillows and blankets"", ""TV"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Caf\u00e9 refrigerator"", ""Kitchen"", ""Room-darkening shades"", ""Smart lock"", ""AC - split type ductless system"", ""City skyline view"", ""Free driveway parking on premises \u2013 2 spaces"", ""Books and reading material"", ""Self check-in"", ""Private patio or balcony"", ""Essentials"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Caf\u00e9 double oven"", ""Indoor fireplace: gas, wood-burning"", ""Central air conditioning"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Coffee maker: drip coffee maker, espresso machine"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Hangers"", ""Hot water"", ""Wifi"", ""Free street parking"", ""Caf\u00e9 gas stove"", ""Cleaning available during stay"", ""Private entrance"", ""Hair dryer"", ""Ethernet connection"", ""Outdoor dining area"", ""Toaster"", ""First aid kit"", ""Private hot tub - available all year"", ""Microwave"", ""Shampoo"", ""Washer""]",3,60,3,5,1125,1125,4.6,1125,,t,24,50,80,355,23-12-2024,50,35,3,02-07-2023,09-12-2024,5,5,5,5,5,5,4.88,STR-OPLI-24-002017,f,7,7,0,0,2.77
671828,2.02412E+13,23-12-2024,city scrape,Private En Suite Room & Hot Tub,"Please review our House Rules before booking. Cozy room with private bathroom for 1-2 guests (+baby or young child). We hope you love the hot tub & patio! Awesome location walking distance to cafes, restaurants, & public transportation. I may have a bicycle (or 2) you can borrow & baby items. Kitchen is for light use only, but there’s an excellent café across the street. You: Must be baby & dog & LGBTQ+ friendly. *If booking: Please tell me who you are & why you’re choosing our home.*","The dozens of cafes, bars, restaurants and shops all within walking distance!",3396093,Elisa,28-08-2012,"Seattle, WA","Elisa is a real estate broker in Seattle with a masters in teaching. She’s a vegetarian, loves to read, hike, climb, and travel via motorcycle or bicycle whenever possible. She finished a half way around-the-world motorcycle trip in 2018 and now spends her time adventuring with her little daughter, River, and sweet pup, Chula. Elisa is a very tidy guest and host.",within an hour,100%,73%,t,Greenwood,2,3,"['email', 'phone']",t,t,Neighborhood highlights,Greenwood,Other neighborhoods,47.6911,-122.36467,Private room in townhouse,Private room,2,1,1 private bath,1,1,"[""Extra pillows and blankets"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Bed linens"", ""Patio or balcony"", ""Radiant heating"", ""Heating - split type ductless system"", ""Oven"", ""Kitchen"", ""Room-darkening shades"", ""Smart lock"", ""AC - split type ductless system"", ""Books and reading material"", ""Cleaning products"", ""Self check-in"", ""Essentials"", ""Baby bath - available upon request"", ""Outdoor furniture"", ""Bathtub"", ""Baby safety gates"", ""Smoke alarm"", ""Iron"", ""Standalone high chair - always at the listing"", ""Coffee"", ""Indoor fireplace: electric"", ""Coffee maker: drip coffee maker, Nespresso, pour-over coffee"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Private hot tub - available all year, open specific hours"", ""Dishwasher"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Pack \u2019n play/Travel crib - available upon request"", ""Freezer"", ""Hair dryer"", ""Blender"", ""Toaster"", ""Clothing storage: closet"", ""First aid kit"", ""Microwave"", ""Gas stove"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Washer""]",2,60,2,2,60,60,2,60,,t,30,60,68,68,23-12-2024,29,28,0,01-06-2016,19-11-2024,5,4.93,5,4.83,5,4.97,4.93,STR-OPLI-23-001176,f,2,1,1,0,0.28
590539183388092050,2.02412E+13,23-12-2024,previous scrape,Best Basement 1-Bedroom!,"An extremely convenient location. Close to 99, to get you to UW or downtown in minutes - and home again to put your feet up after. Stay where you'll be cozy and comfy!<br /><br />We're set up to welcome babies (with pack'n'play, diaper pail, etc.) small families, working professionals, and tourists.<br /><br />A separate entrance welcomes you to one bedroom, one bathroom, and a multi-purpose living area with a functional small kitchen, dining and living area, and fold down futon.",,13779845,Aurora,01-04-2014,"Seattle, WA","I love to cook and read, do art and work on my house! I also love a picnic when it's nice out and snuggles around a fire or a good movie when it's gross out. 

My favorite way to connect with friends new and old is conversation around the table after an excellent meal, lingering with a nice glass of wine and thoughtful companions. Heaven. :)",within an hour,100%,100%,f,East Queen Anne,1,2,"['email', 'phone']",t,t,,North Queen Anne,Queen Anne,47.64384,-122.35006,Entire guest suite,Entire home/apt,4,,Half-bath,1,,"[""Extra pillows and blankets"", ""Coffee maker: french press"", ""Exercise equipment: free weights, stationary bike, yoga mat, workout bench"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Shared patio or balcony"", ""Kitchen"", ""Smart lock"", ""Books and reading material"", ""Cleaning products"", ""Free parking on premises"", ""Self check-in"", ""Essentials"", ""Babysitter recommendations"", ""Outdoor furniture"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Single oven"", ""55 inch HDTV with Amazon Prime Video"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Outdoor playground"", ""Central heating"", ""Shared gym in building"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Portable heater"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Board games"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Electric stove"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Clothing storage: closet"", ""First aid kit"", ""Dining table"", ""Body soap"", ""Shampoo""]",2,40,2,2,1125,1125,2,1125,,t,0,0,0,0,23-12-2024,36,36,1,31-03-2024,01-12-2024,4.89,4.89,4.86,4.83,4.94,4.92,4.89,STR-OPLI-24-000225,t,1,1,0,0,4.03
669786733051933767,2.02412E+13,23-12-2024,city scrape,Seattle Center Steps: Prime Location!,"So named for its close proximity to Seattle’s landmarks-all within walking distance! This includes the Climate Pledge Arena, PNW Ballet, Seattle Opera House, Chihuly Glass Museum, EMP, the Space Needle, Seattle Children's Museum, Theater and many other sights and must see hot spots. Walk out the door and you’ll find the upscale Metropolitan Market, for all your cooking needs and countless restaurants and bars steps away. Stay in our two bedroom, 1 bath newly remodeled city oasis!","Uptown Queen Anne is in the heart of Seattle and the perfect location for access to events! You are within walking distance of restaurants, coffee shops, boutiques, grocery stores and popular venues. Walk to your concerts or Kraken games at the Climate Pledge Arena, take in the views at the Space Needle, check out exhibits at the Chihuly Garden and Glass, Pacific Science Center or the ballet at McCaw Hall. This area is tailored for all ages!   <br />Hop on the monorail for a quick ride downtown and check out the famous Pike Place Market, one mile away! Bring your walking shoes and hike up the hill a half mile to take pictures at Seattle's best skyline views at Kerry Park!",88924123,Alexandra,09-08-2016,"Seattle, WA",,within an hour,100%,99%,t,Queen Anne,1,2,"['email', 'phone']",t,t,Neighborhood highlights,Lower Queen Anne,Queen Anne,47.62693,-122.35306,Entire guest suite,Entire home/apt,4,1,1 bath,2,2,"[""TV"", ""Cooking basics"", ""Bed linens"", ""Heating - split type ductless system"", ""Kitchen"", ""Free driveway parking on premises \u2013 1 space"", ""Smart lock"", ""Portable fans"", ""Cleaning products"", ""Self check-in"", ""Essentials"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee maker: drip coffee maker"", ""Free dryer \u2013 In building"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Hair dryer"", ""Washer""]",3,15,1,3,15,15,3,15,,t,16,34,46,218,23-12-2024,136,55,0,09-10-2022,21-11-2024,4.93,4.93,4.97,4.93,4.98,4.95,4.84,STR-OPLI-20-001271,f,1,1,0,0,5.06
1146676917027231984,2.02412E+13,23-12-2024,city scrape,Privite Room & Entrance,Forget your worries in this spacious and serene space.,,273455915,Shannon,04-07-2019,"Seattle, WA",,,,100%,f,South Delridge,1,4,"['email', 'phone']",f,t,,South Delridge,Delridge,47.52266,-122.3618,Private room in home,Private room,2,0.5,Half-bath,1,0,"[""TV"", ""Wifi"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Air conditioning"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Exercise equipment"", ""First aid kit"", ""Kitchen"", ""Washer""]",30,365,30,30,365,365,30,365,,t,30,60,90,269,23-12-2024,1,1,0,05-06-2024,05-06-2024,5,5,5,5,5,5,5,,f,1,0,1,0,0.15
862603145639925326,2.02412E+13,23-12-2024,city scrape,"NEW!  Westside City Cabin - Modern, Bright Studio","Welcome to your light-filled and modern studio with bathroom, kitchenette, and comfy, queen-sized bed with cozy hotel collection bedding.  Dedicated workspace with 400+ Mbps, very fast fiber Wifi.  Open feel with tall wood ceilings.  Constructed two years ago, this is a new, clean space with all new furniture and appliances.  The space has a peaceful modern cabin-in-the-city feel.  Quiet mini split provides heat and AC.  Air Scrubber air purifier keeps air quality extra clean.","Conveniently located in West Seattle’s Highland Park area:  20-minute walk or 3 minute drive to White Center coffee shops, restaurants, and bars.  Close to Lincoln Park, Fauntleroy Ferry, Alki Beach/ water taxi, and Alaska Junction.  2-minute walk to bus stop to stadiums, Pike Place Market, Waterfront and Downtown Seattle.  2-minute drive to groceries, Starbucks, Target, and amenities at Westwood Village, 15-minute drive to SeaTac Airport and Southcenter Mall.",496505414,Nicole,17-01-2023,,"We're Nicole and daughter Zoe.  Nicole loves motorcycling and Zoe's a student at UW.  Together they are into real estate-related things, traveling, and getting outdoors!",within an hour,100%,100%,t,South Delridge,1,1,"['email', 'phone']",t,f,Neighborhood highlights,South Delridge,Delridge,47.53152972297119,-122.3558836,Entire guesthouse,Entire home/apt,2,1,1 bath,0,1,"[""Extra pillows and blankets"", ""Shared BBQ grill: gas"", ""Conditioner"", ""Coffee maker: french press, Keurig coffee machine"", ""Bed linens"", ""43 inch HDTV with Amazon Prime Video, Apple TV, Disney+, HBO Max, Hulu, Netflix, Roku"", ""Heating - split type ductless system"", ""Kitchen"", ""Room-darkening shades"", ""Smart lock"", ""Clothing storage"", ""Cleaning products"", ""Sound system"", ""Private patio or balcony"", ""Free parking on premises"", ""Single level home"", ""Essentials"", ""Self check-in"", ""Air conditioning"", ""Outdoor furniture"", ""Barbecue utensils"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Outdoor kitchen"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Cleaning available during stay"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Ethernet connection"", ""Toaster"", ""Fire pit"", ""First aid kit"", ""Outdoor dining area"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo""]",1,30,1,2,1125,1125,1.9,1125,,t,19,49,79,168,23-12-2024,24,24,1,06-03-2024,29-11-2024,5,5,5,4.96,5,5,4.79,STR-OPLI-23-000432,f,1,1,0,0,2.46
11069945,2.02412E+13,23-12-2024,city scrape,Modern Studio*,This studio located right in the heart of U-district. Walking distance to explore the campus - 10 minutes walk to UW campus.,,57465462,Fifi,04-02-2016,"Seattle, WA",,within an hour,100%,99%,t,University District,3,3,"['email', 'phone']",t,f,,University District,University District,47.65747,-122.31896,Entire rental unit,Entire home/apt,2,1,1 bath,0,1,"[""Kitchen"", ""Self check-in"", ""Essentials"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dryer"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Hair dryer"", ""Shampoo"", ""Keypad"", ""Washer""]",4,1125,4,4,1125,1125,4,1125,,t,30,60,90,151,23-12-2024,147,7,0,03-04-2016,14-09-2024,4.86,4.94,4.91,4.93,4.94,4.84,4.78,STR-OPLI-19-003139,f,3,3,0,0,1.38
